数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b2a88a224588b46204b36,大客户销售,1. 对接企业级大客户（年预算100W+），从线索挖掘到签约全流程跟进，搞定“难搞”的决策层； 2. 深度洞察客户需求，结合公司产品定制解决方案，成为客户信赖的“业务伙伴”； 3. 维护高价值客户关系...,"4-01-02, 2-06-07",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“搞定难搞的决策层”翻译为“高层商务谈判”，将“业务伙伴”翻译为“顾问式销售/客户关系维护”，将“联动运营产品”翻译为“跨部门协作”。核心KPI为：大客户签约额、续约率。核心动作：线索挖掘 $\\rightarrow$ 需求洞察 $\\rightarrow$ 方案定制 $\\rightarrow$ 商务谈判 $\\rightarrow$ 签约交付。核心对象：企业级B端客户。工作环境：通用商业环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述详尽，非空壳广告；岗位属性为纯商业销售，不涉及公权执行或医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称含“大客户”且涉及“定制解决方案”，但其核心交付物是“签署的合同”，而非“营销战略规划”或“品牌管理方案”。根据 Level 1.1 向下穿透法则，剥离“大客户”这一虚高头衔，其本质是执行层的销售行为。独立假说：该岗位属于 4类（服务人员）中的营销执行类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-06-07-02] 市场营销专业人员（重策划管理） vs [4-01-02-01] 营销员（重执行销售）。本岗位核心动作是“全流程跟进”和“推动续约”，属于典型的执行销售链路。触发辨析口诀：执行销售 $\\rightarrow$ 营销员。排除人力资源、房地产及客服类无关选项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（B2B商业环境）同构；②对象（产品/服务 $\\rightarrow$ 客户）同构；③能力壁垒（谈判、促单、关系维护）同构。判定为 [4-01-02] 营销员。""}"
697b2aa5a224588b46207030,spa师,1. 为顾客提供各类正规纯手法美容美体spa服务，无顾客期间可自由休息，无需销售，没有业绩要求; 2. 长期保底全勤6500+500餐补纯服务，不负责销售不需要做业绩...,"4-10-03, 4-10-04",4-10-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“spa师”翻译为“提供身体美容与放松按摩服务的人员”。剥离“无需销售”、“保底全勤”等薪资福利干扰项。核心动作：纯手法美容美体服务；核心作用对象：顾客人体；工作环境：美容/SPA场所。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业服务岗，不涉及公权执行；不涉及临床医疗诊断或处方权（纯手法美容）；职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位核心交付物是“美容美体服务”，属于典型的个人服务业。不涉及复杂的工程技术或管理统筹，应定位于 4类（服务人员） $\\rightarrow$ 4-10（个人服务人员） $\\rightarrow$ 美容/浴池相关细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-10-04-02] 保健按摩师强调“经络腧穴”和“中医按摩”，属于医疗保健属性，而本岗位定义为“美容美体spa”，属性偏向美容护理；[4-10-03] 美容美发和浴池服务人员明确涵盖“美容”与“浴池服务”，与SPA（水疗/美容）的行业定义完全契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（美容院/SPA店 $\\approx$ 美容美发和浴池服务场所）；②对象同构（顾客人体 $\\approx$ 美容对象）；③能力壁垒同构（手法护理 $\\approx$ 美容服务）。判定为 4-10-03。""}"
697b2ab2a224588b46208431,高级商业分析经理,1. 与客户沟通，理解、细化客户的需求，为客户提供售前解决方案； 2. 根据客户报告要求，指导分析师进行报告撰写，把控交付结果； 3. 公司核心大客户的业务梳理及日常维系，协助销售完成所负责大客户的年...,2-06-07,2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“售前解决方案”翻译为“基于客户需求的专业方案设计”；将“业务梳理”翻译为“商业模式分析与流程优化”；将“产品规划建议”翻译为“战略性产品定义”。核心动作：需求分析 $\\\\rightarrow$ 方案创制 $\\\\rightarrow$ 交付质量把控 $\\\\rightarrow$ 商业咨询；核心作用对象：商业方案、分析报告、产品路线图；工作环境：商业咨询/专业服务/企业职能部门。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业分析职能岗，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，且职责描述详实，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“高级经理”这一职级头衔，其本质并非企业最高经营决策者（排除1-06类），而是利用专业分析能力提供商业洞察和解决方案的专业技术人员。其交付物（解决方案、分析报告）具有典型的专业咨询属性。独立假说：应归属于【2-06 经济和金融专业人员】中的商务专业分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-06 全景库。对比 [2-06-01 经济专业人员]（偏向宏观/计划编制）与 [2-06-07 商务专业人员]（涵盖市场营销、商务策划、管理咨询）。目标岗位的“售前方案”、“业务梳理”和“产品规划”与 [2-06-07] 的定义“从事市场营销、商务策划、管理咨询等商务活动的专业人员”高度同构。具体职责在 [2-06-07-03 商务策划] 与 [2-06-07-08 管理咨询] 之间交织，但三级大类 [2-06-07] 提供了最精准的覆盖。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务/企业职能）；②对象同构（商业方案/产品规划）；③能力壁垒同构（商业分析与咨询能力）。目标岗位与 [2-06-07 商务专业人员] 完全同构。判定为 FINALIZE。""}"
697b2adfa224588b4620b0ae,短视频运营,1. 负责公司短视频（主要引流视频）脚本撰写，结合产品卖点做内容创意，对成片负责； 2. 找达人模特资源进行合作拍摄视频，对接外部内部拍摄，跟进视频片子进度完成； 3. 根据推广需求和结合当下市场热点...,"4-13-01, 4-01-06",4-13-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“引流视频”翻译为“获客营销内容”，“拆解爆点”翻译为“内容模式分析”，“迭代优化”翻译为“基于数据的内容调优”。核心动作：脚本撰写(创作) $\\rightarrow$ 资源对接(执行) $\\rightarrow$ 数据分析(反馈) $\\rightarrow$ 创意迭代(优化)；核心作用对象：短视频内容与流量数据；工作环境：新媒体/互联网平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业运营岗，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称含“运营”，但其实质是“内容策划+渠道分发+数据分析”的闭环。根据【电商/企服/新媒体领域】细则，其核心阵地在网络促单与内容传播。剥离“找模特”等辅助执行动作，其本质是全媒体内容的数字化运营。独立假说：应归属于 4-13 (全媒体运营) 或 2-06 (商务/营销专业人员) 相关类别。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-13-01-05] 全媒体运营师S 的定义（加工、匹配、分发、传播、反馈）与 JD 中的“脚本撰写 $\\rightarrow$ 发布 $\\rightarrow$ 数据分析 $\\rightarrow$ 迭代”完全同构。而 [4-07-02-06] 用户增长侧重于数字化工具和用户管理，而非内容创制；[4-13-01-10] 主播侧重于实时播出，而本岗是幕后运营；[4-07-07-03] 模特仅为本岗的协作对象，属于典型的执行层干扰项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网新媒体渠道）；②对象同构（短视频信息内容）；③能力壁垒同构（创意策划+数据驱动的分发优化）。判定结果与 [4-13-01-05] 高度一致。根据三级代码提取规则，将其映射至三级职业代码 4-13-01。""}"
697b2b3aa224588b46210c34,销售,1、根据公司提供的客户资料或利用网络渠道进行新客户开发与维护；（公司提供资源和话术）; 2、根据公司及部门销售任务开展销售工作，完成各项销售指标; 3、对现有市场和客户进行分析，发现客户的潜在需求，引...,"4-01-02, 2-06-07",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“新客户开发”、“完成销售指标”、“梳理线上情况达成合作”翻译为标准动作：客户获取 $\\rightarrow$ 需求引导 $\\rightarrow$ 方案推销 $\\rightarrow$ 签约成交 $\\rightarrow$ 客户维系。核心KPI为“销售指标”与“达成合作”，核心作用对象为“品牌方/客户”，工作环境为通用商业环境。该岗位本质是典型的B端销售执行岗。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：1. 非公权岗位；2. 无临床医疗处方权；3. 职责描述具体，非空壳广告。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然职责中提到“分析市场”、“制定合作方案”，但关键信息点在于“公司提供资源和话术”，这表明该岗位并非独立创制营销战略的专业人员，而是基于公司既定框架的执行层。根据 Level 1.1 向下穿透法则，剥离其方案制定的表象，其本质是执行销售。独立假说：属于 4 类（服务人员）中的营销类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：\\n1. 排除 [4-02-07-07] 和 [4-04-01-02/01]，因JD中未出现“邮政”或“信息通信”等特定行业限定，不能强行绑定行业代码。\\n2. 排除 [2-06-07-02]，根据口诀“专业人员重策划管理，营销员重执行销售”，本岗核心是完成指标，属于执行层。\\n3. 排除 [2-06-07-11]，本岗是代表公司销售方案，而非中介撮合。\\n4. 匹配 [4-01-02-01] 营销员，其动作（调查、分析、推广）与对象（客户、产品）与JD高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（通用商业销售）；②对象同构（B端客户/品牌方）；③能力壁垒同构（执行层销售技巧 $\\approx$ 营销员）。判定结果稳定，无需进一步调阅全景。""}"
697b2b72a224588b46214d8d,wpf开发工程师,1. 参与由我公司自主研发的多点触摸三维地理信息系统软件与系统的开发; 2. 负责公司研发表现层设计和编码实现; 3. 负责指定模块的编码实现，完成相应的升级和维护工作; 4. 参与由我公司自主研发的...,"2-02-02, 2-02-10",2-02-38,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为'wpf开发工程师'，WPF（Windows Presentation Foundation）是微软的桌面端UI框架。核心动作是'表现层设计'、'编码实现'、'软件开发'；核心作用对象是'三维地理信息系统软件'；工作环境为软件研发环境。虽然职责中包含'售前沟通'和'售后安装'，但这些属于软件工程师在项目周期中的辅助性动作，不决定其核心KPI，核心交付物是软件代码和功能模块。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。尽管涉及军事行业，但其核心能力壁垒在于软件工程和编程技术，属于通用底层技术。根据 Level 2.2 规则，通用底层技术优先判入技术专属大类。该岗位实质为软件开发人员，应定位于 2 类（专业技术人员） $\\rightarrow$ 2-02（计算机专业人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发全局导航寻路。在《中国职业分类大典》中，负责软件设计、编码、开发及维护的岗位统一映射至数字技术人员类别。WPF开发属于典型的应用软件开发。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发）；②对象同构（计算机代码/软件系统）；③能力壁垒同构（编程语言/框架应用）。完全符合 2-02-38 数字技术人员的定义。由于候选库缺失但路径极其明确，直接判定。""}"
697b2b84a224588b46215b71,Golang后端开发工程师,1. 负责游戏服务器的开发及维护; 2. 负责后端功能的设计与接口开发; 3. 负责与前端数据对接; 4. 负责数据库表及关联关系的设计; 5. 负责和保证相关系统的稳定、持久运行。...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“Golang”翻译为通用编程语言，将“后端开发”翻译为服务器端逻辑实现。核心动作：开发（服务器/接口）、设计（功能/数据库）、维护（系统稳定性）；核心作用对象：游戏服务器及相关数据接口；工作环境：软件研发环境。核心KPI为后端功能的实现与系统的稳定运行。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，无临床处方权，职责描述具体且具备专业技术门槛，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位涉及“功能设计”、“数据库关联关系设计”等从0到1的创制工作，具有明显的专业技术壁垒，属于 2 类（专业技术人员）。结合其计算机软件研发的本质，独立假说指向 2-02（工程技术人员）大类下的信息技术分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景视图：[2-02-10] 信息和通信工程技术人员 涵盖了计算机软件研究、设计、维护（细分 2-02-10-03 计算机软件工程技术人员）。虽然 [2-02-38] 数字技术人员包含云计算等，但本岗位职责（接口开发、数据库设计、服务器维护）是极其标准的软件工程动作，而非侧重于 AI/区块链等特定数字技术研究。因此，[2-02-10] 是最精准的匹配项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发 $\\leftrightarrow$ 信息通信工程）；②对象同构（游戏服务器/数据库 $\\leftrightarrow$ 计算机软件）；③能力同构（Golang编程/架构设计 $\\leftrightarrow$ 软件工程技术）。判定完全同构，执行 FINALIZE。""}"
697b2be1a224588b4621d09f,服装跟单员,1. 跟进大货生产进度、及时保持工厂与公司的信息畅通; 2. 跟进大货生产质量，确保与样衣质量想匹配; 3. 负责各供应商讲解流程及要求; 4. 及时将生产数据统计并提供至公司; 5. 全检工作的配合...,4-02-06,2-02-30,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“跟单”翻译为：订单生产全生命周期的协调与进度管控。核心动作是“进度跟进（大货生产）、质量监控（样衣匹配）、供应商协调（流程讲解）、生产数据统计”；核心作用对象是“服装订单/生产工厂”；工作环境是“品牌/贸易公司与工厂之间”。核心KPI是确保订单按质、按量、按时交付。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业生产协调岗，不涉及公权壁垒，不涉及临床处方权，职责描述具体，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“服装”行业外壳，该岗位的本质是【生产计划与进度调度】。它不具备设计研发的创制属性（排除2-09），也不具备缝纫裁剪的物理实操属性（排除4-10及6-05）。根据【垂直领域次级细则-生产制造领域】，带进度统筹的岗位应优先映射至【2-02-30 生产计划与调度人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 6-05 全景结果：6-05-01 至 6-05-04 全部为“加工制作”实操岗（制版、裁剪、缝制等），与“跟单协调”在能力壁垒上完全不同构。若强行判入 6-05-99，则违背了【Level 4.1 三维同构包容法则】中的能力壁垒同构原则（协调 $\\neq$ 加工）。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（服装制造流程）；②作用对象同构（生产订单与进度）；③能力壁垒同构（进度统筹与数据统计 $\\rightarrow$ 生产调度）。该岗位与 [2-02-30 生产计划与调度人员] 达成高度同构。由于【垂直领域次级细则】已明确将“进度统筹”指向 2-02-30，无需进一步 REQ_L2，直接判定。""}"
697b2c12a224588b46220518,洗碗工,1. 店面餐具的清洗和消毒; 2. 清洗餐具的分类摆放; 3. 负责洗碗间的卫生工作; 4. 按时擦洗消毒柜、工作台面与水池墙面，及时清理洗刷池的残渣污物...,"4-03-99, 4-03-02",4-03-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“洗碗工”，职责描述极其清晰：核心动作是“清洗、消毒、摆放、清理卫生”，核心作用对象是“餐具、洗碗间环境”，工作环境是“店面（餐饮场所）”。这是一个典型的餐饮业后勤执行岗位。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“洗碗工”这一通俗称呼，其本质是餐饮服务业中的基础保障人员。根据产业优先法则，应优先映射至【4-03 餐饮服务人员】大类。由于其不涉及烹饪（厨师）或管理，应定位于服务/辅助执行层。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：\\n1. [6-11-01-05] 工业清洗工：环境为工业制造，触发【跨产业红线】，排除。\\n2. [4-14-04-02] 消毒员：侧重公共卫生防控与药剂配制，而非餐饮餐具清洗，排除。\\n3. [4-10-02-02] 洗衣师：对象为衣物，排除。\\n4. [4-03-02-05] 餐厅服务员：虽然四级定义侧重于前厅（点菜、领位），但其所属的三级代码 [4-03-02 餐饮服务员] 涵盖了餐饮场所内所有非烹饪类的服务与辅助人员。洗碗工在三级维度上与餐饮服务员同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（餐饮场所）$\\checkmark$；②对象同构（餐具/顾客服务链）$\\checkmark$；③能力壁垒同构（低技术重复性劳动）$\\checkmark$。虽然四级代码 [4-03-02-05] 定义偏窄，但任务要求判定【三级职业代码】，4-03-02 是唯一且精准的匹配项。""}"
697b2c1ea224588b46221a87,天猫淘宝客服,1. 负责个平台客户购物咨询跟进; 2. 引导客户在店铺进行下单成交，达成销售目标; 3. 帮助客户进行订单查询，及时跟进，反馈，如物流查询，发货状态等; 4. 及时收集并反馈客户和投诉的问题，不断提...,"4-04-05, 4-01-06",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“天猫淘宝客服”虽含“客服”二字，但核心KPI在于“引导下单成交，达成销售目标”，实质是【售前咨询+促单转化+售后服务】的闭环。核心动作：网络销售引导；核心对象：电商消费者；工作环境：互联网电商平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于纯商业零售服务，不涉及公权执行、医疗处方等法定红线，职责描述清晰，非空壳广告。通过审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行【电商豁免法则】：该岗位核心阵地在天猫/淘宝线上店铺，且具备明显的销售导向（而非纯粹的行政受理或话务中心），必须脱离 4-04（呼叫中心）或 4-01-02（传统销售），直接映射至电商专属类别。独立假说：应属于 4-01-06 电子商务服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-01 全景图，[4-01-06] 电子商务服务人员定义为“在互联网平台上从事网络销售服务的人员”。该定义与目标岗位的“平台咨询、引导下单、订单跟进”在动作、对象、环境上高度重合，完全覆盖其职责范围。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网平台 $\\leftrightarrow$ 天猫淘宝）；②对象同构（网络消费者 $\\leftrightarrow$ 购物客户）；③能力壁垒同构（网络销售服务 $\\leftrightarrow$ 咨询促单售后）。同构性极强，判定结果为 4-01-06。""}"
697b2c38a224588b46223bc1,电商会计,1. 负责电商平台收入、成本费用核算，按时出具报表; 2. 负责相应平台资金流统计，确保资金流正常; 3. 负责相应平台进销存，确保进销存准确；平台退款、退货状态跟踪; 4. 负责相应平台细分收入、成...,2-06-03,2-06-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“电商会计”翻译为“在电商业务场景下从事财务核算的人员”。剥离“协助完善系统”、“其他交付”等辅助动作，提取核心KPI：收入/成本/费用核算、资金流统计、进销存核对、财务报表出具。核心动作：会计核算；核心对象：电商财务数据；工作环境：企业财务部门。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，职责描述具体，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。虽然名称带有“电商”前缀，但其核心交付物是“报表”和“核算结果”，而非“店铺运营”或“流量转化”。其专业壁垒在于会计准则和核算能力，而非电商平台操作技巧。因此，该岗位本质上是通用专业技术类（2类）中的会计人员，不应因行业场景而降级至4类服务业或映射至电商运营。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】将假说与候选库 [2-06-03-00] 会计专业人员比对。官方定义明确涵盖“在企业中进行会计核算”的专业人员，与目标岗位的核算、统计、报表职责完全吻合。无场景绑架，无证据缺失。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业财务环境）；②对象同构（经济业务/财务数据）；③能力壁垒同构（会计专业知识）。完全同构，判定为 FINALIZE。""}"
