数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1322a224588b4603d773,图书编辑,1. 独立完成从根据选题，搜集资料，对图书（大学教材等）进行编辑、整理、加工，直至出版的整个流程...,2-10-02,2-10-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无非标黑话。核心动作：选题策划 $\\rightarrow$ 资料搜集 $\\rightarrow$ 编辑加工 $\\rightarrow$ 流程统筹（直至出版）；核心作用对象：图书（大学教材）；工作环境：出版行业。核心KPI为图书的最终出版交付。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业/学术出版机构的专业技术岗，不涉及公权执行，无临床处方权，职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“图书编辑”，职责涵盖了从前端策划到后端加工的全流程，具有明显的专业技术门槛（2类）。其本质是文稿的组织与加工，而非简单的校对或纯学术研究。独立假说：应判定为 2-10-02 编辑。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-10-02] 编辑定义为从事文稿组织、修改和编排，与JD完全契合；[2-10-02-01] 文字编辑是其四级细分，动作（策划、加工）与JD高度重合；[2-10-03] 校对员仅负责核对，动作范围过窄，排除；[2-10-02-04] 数字出版编辑强调数字化，JD未提及，排除；[2-01-10-00] 为研究人员，与生产性编辑性质不同，排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（出版业 $\\leftrightarrow$ 出版业）；②对象同构（图书/教材 $\\leftrightarrow$ 文稿/稿件）；③能力壁垒同构（全流程编辑加工 $\\leftrightarrow$ 组织修改编排）。判定结果与 [2-10-02] 完美同构。由于任务要求判定【三级职业代码】，故锁定 2-10-02。""}"
697b136ba224588b46042c89,质量管理/测试工程师,1. 对所负责的检验产品按规定做好每一步的检验工作，并做好过程检验记录；2. 对生产产品跟踪巡检，发现一般质量问题及时通知班组进行整改；发现较大质量问题应填写不合格报告，通知相关部门作出处理意见再进行...,"2-02-30, 6-31-03",2-02-31-04,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽含“工程师”，但核心动作为“检验产品”、“跟踪巡检”、“填写不合格报告”；核心作用对象为“常压容器及压力容器”（属于典型的工业特种设备）；工作环境为生产制造现场。核心KPI是确保出厂设备合格。结论：这是一个典型的工业质量控制（QC）执行岗，而非质量管理（QM）体系设计岗。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“工程师”这一虚高头衔，该岗位的实质是“特种设备检验员”。根据【实体产业绝对优先】法则，压力容器在工业分类中具有极强的“特种设备”属性。独立假说：应映射至 2-02 大类下专门针对特种设备检验的代码，而非通用的产品检验或质量管理体系代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：\\n1. [2-02-29-03] 质量管理工程技术人员：侧重于“编制”体系和规划，与本岗位的“巡检/检验”执行动作不符，排除。\\n2. [2-02-31-01] 产品质量检验工程技术人员：虽然匹配，但属于通用类，缺乏产业垂直度。\\n3. [2-02-31-04] 特种设备检验检测工程技术人员：定义明确包含“特种设备制造...过程监督检查”，与 JD 中“压力容器检验”、“跟踪巡检”完全同构。根据【实体产业绝对优先】法则，特种设备专属代码优先级最高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（特种设备制造现场）；②对象同构（压力容器 $\\rightarrow$ 特种设备）；③能力同构（检验标准执行 $\\rightarrow$ 监督检查）。匹配度极高，判定为 [2-02-31-04]。""}"
697b1370a224588b46042ea9,学龄前老师,1. 3-5岁学龄前儿童乐高课程教学；2. 与家长沟通，帮助家长及时了解儿童成长动向；3. 学员服务，提升家长满意度；4. 授课能力过硬，具备与儿童沟通的能力与课堂表现力...,2-08-03,2-08-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：乐高专项课程教学（非全日制全人教育）；核心作用对象：3-5岁学龄前儿童；工作环境：商业教培机构（由“乐高课程”、“学员服务”、“满意度”判定）。核心KPI为专项技能交付与客户留存。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承上一轮推理，剥离“老师”头衔，其实质为“商业培训讲师”。根据【垂直领域次级细则-教培领域】，该岗位缺乏公立/编制属性，且属于专项技能培训，应排除正规学前教育体系的 2-08-03，定位于商业教培类教学人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-08 大类全景后，[2-08-01]至[2-08-04]分别对应高校、中小学、幼儿园、特教，均属于正规教育体系。该岗位作为商业乐高课教师，不符合前四者的环境与职责定义，完全落在 [2-08-99 其他教学人员] 的定义范围（未列入 2-08-01 至 2-08-04 的教学人员）内。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业培训 $\\in$ 其他教学人员）；②对象同构（儿童 $\\in$ 教学对象）；③能力壁垒同构（专项教学 $\\in$ 教学能力）。触发【商业教培通用法则】，确认无特殊属性，直接映射至 2-08-99。判定路径闭环，执行 FINALIZE。""}"
697b139ba224588b4604566c,机械研发工程师,1. 负责医疗机器人和相关医疗设备手术器械的设计；2. 负责与手术器械相关的机械结构设计，如与机器人的安装结构、转接结构等；3. 负责与手术器械加工方的沟通、跟产等相关事宜；4. 负责产品测试过程中的...,2-02-07,2-02-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“机械研发工程师”，核心动作是“设计”（手术器械设计、机械结构设计），核心作用对象是“医疗机器人及手术器械”（骨科、微创、内窥镜），工作环境为医疗设备研发领域。辅助动作包括“沟通跟产”和“文档编写”，不影响核心KPI（即交付可制造的结构设计图纸）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业研发岗，不涉及公权执行；虽处于医疗领域，但职责为“机械结构设计”，不涉及临床诊断或处方权，未触碰 2-05 医师红线；职责描述清晰，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“工程师”头衔，其本质是从事机械产品的研发与设计。根据“实体产业优先”法则，医疗机器人属于精密机械设备。在《中国职业分类大典》逻辑中，从事机械产品设计、研发的专业技术人员应归入 2-02（工程技术人员）大类下的机械工程分支。独立假说：2-02-07（机械工程技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [2-02-07-02] 为四级代码，侧重于“制造加工工艺”和“生产技术组织”，而目标岗位核心是“研发设计”。虽然四级代码不完全匹配（设计 $\\neq$ 制造），但其所属的三级代码 2-02-07（机械工程技术人员）完整覆盖了机械设计与制造两个维度。目标岗位与 2-02-07 的三级定义高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（工业研发环境）；②对象同构（机械结构/器械）；③能力壁垒同构（机械工程专业知识）。判定为 2-02-07。无需进一步 REQ_L2 或 GLOBAL_SEARCH，因为三级代码已精准锁定。""}"
697b13dca224588b4604919d,驱动工程师,1. 负责Android系统底层系统驱动开发；2. 负责Linux内核的定制和优化；3. 负责解决系统开发中的关键架构问题，保证系统稳定性和可扩展性...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位为“驱动工程师”，核心职责为“Android底层驱动开发”和“Linux内核定制与优化”。翻译为标准动作：编写硬件与操作系统内核之间的接口代码，修改操作系统核心调度与内存管理模块。核心动作：底层软件研发；核心作用对象：操作系统内核（Kernel）及硬件驱动；工作环境：嵌入式软件研发环境。核心KPI为系统的稳定性、可扩展性及硬件适配度。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于典型的企业技术研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体且具有高技术门槛，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位涉及“内核定制”和“架构问题解决”，具有极强的创制属性和专业壁垒，属于专业技术人员（2类）。由于其工作对象是计算机底层系统与硬件的交互，独立假说指向 2-02（电子信息工程技术人员）大类下的信息通信或计算机软件方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-02 全景目录。对比发现：[2-02-10] 信息和通信工程技术人员 涵盖了计算机硬件、软件及嵌入式系统。其中 [2-02-10-06] 嵌入式系统设计工程技术人员 明确定义为“从事嵌入式应用系统和自动化控制系统的分析、编程、设计、集成、维护、评价、改进”，这与驱动开发（硬件接口编程）和内核优化（系统设计与改进）在实质上完全一致。而 [2-02-38] 数字技术人员 侧重于 AI、大数据等高层应用架构，与本岗位的底层属性不符。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均在嵌入式/底层研发环境）；②对象同构（均作用于硬件接口与底层系统软件）；③能力壁垒同构（均要求精通 C/C++、内核机制及硬件协议）。判定结果与 [2-02-10] 三级分类高度同构，予以 FINALIZE。""}"
697b148ea224588b46055a69,室内深化设计师,1. 施工图绘图经验；2. 能熟练使用AutoCAD，熟悉平、立、剖、节点、大样的绘制；能掌握材料性能、用途、尺寸规格；3. 有方案深化及节点设计能力；熟悉相关绘图规范及要求；能准确的领会和表达设计师...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“深化”翻译为“将概念方案转化为可执行的技术施工图”；核心动作是“绘制施工图（平立剖节点大样）”与“材料性能选型”；核心作用对象是“酒店、别墅、办公等室内空间”；工作环境为设计/装饰行业。核心KPI是交付符合规范的施工图纸。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权要求，职责描述详尽，不触发红线熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“设计师”，但其核心工作在于“深化”与“绘图”，属于技术执行层。根据【垂直领域次级细则】中关于“空间设计下沉边界”的规定，室内设计、幕墙设计应优先下沉锁定至 4-08-08，避免拔高至 2 类专业技术人员。独立假说：该岗位属于 4-08-08 室内装饰设计类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [4-08-08-07] 室内装饰设计师在动作（设计/控制）、对象（内部空间）和环境（建筑物）上与 JD 完全匹配。虽然参考库给出的是四级代码，但其三级归属明确为 4-08-08。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（室内装饰行业）；②对象同构（建筑物内部空间）；③能力壁垒同构（AutoCAD、施工图规范、节点设计）。完全同构，判定为 FINALIZE。""}"
697b14d0a224588b4605ab0a,广告制作生产储干实习生,1. 上班主要做广告过膜，裱板，切割；2. 切边，拼接，开切割机等工作...,6-08-01,未提取,False,False,ERROR,{}
697b14dfa224588b4605c354,PLC电气工程师,1. 电气设计：根据功能需求和机械结构，进行电气原理图设计，包括传感器、电磁阀、电机等电气元件的选型与布局；负责电气部分的布线设计；2. PLC程序开发：选用合适的PLC，进行夹治具及相关自动化设备的...,"2-02-07, 2-02-11",2-02-11,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】PLC（可编程逻辑控制器）是工业自动化的核心控制单元。核心动作：电气原理图设计（设计）、PLC程序编写与优化（开发/创制）、HMI界面开发（设计）、系统集成调试（技术实现）。核心作用对象：自动化设备/夹治具的电气控制系统。工作环境：工业自动化研发与实施。核心KPI是设备的自动化运行逻辑与电气稳定性，而非简单的线路铺设。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述详尽，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位职责中包含“现场安装、接线指导”等执行层动作，但其核心价值在于“从0到1”的电气设计和程序开发（PLC编程）。根据Level 1.2 向上溯源法则，该岗位享有专业技术豁免权，必须判定为【2类 专业技术人员】。具体方向为电工电器工程技术，独立假说指向 2-02-11。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比参考库：[6-31-01-03]、[6-29-03-02]等均为6类（简单体力/技能操作），侧重于安装、维护和修理，与本岗位的“设计、开发、优化”存在本质能力壁垒差异。参考库中的 [2-02-11-01] 电工电器工程技术人员明确定义为“从事...研发、设计、检验、试验、技术服务”，与JD中的设计原理图、编写PLC程序、技术支持完全同构。触发图谱辨析口诀：A（2-02-11）是研发设计，B（6-31-01）是安装维护 $\\rightarrow$ 本岗判定为A。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（工业自动化 $\\leftrightarrow$ 电工电器工程）同构；②对象（PLC/电气系统 $\\leftrightarrow$ 电器设备）同构；③能力壁垒（编程/设计 $\\leftrightarrow$ 研发/设计）同构。判定结果高度一致，无需进一步检索。""}"
697b152fa224588b46063fa6,养发师,1. 主要负责给会员客户提供养发护理手法操作；2. 负责服务、接待到店顾客；3. 负责产品及项目的销售及推广；4. 负责会员客户管理及客情维护；5. 协助店长做好店内其他工作...,4-10-03,4-10-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“养发师”，核心动作是“养发护理手法操作”，核心作用对象是“顾客头皮/头发”，工作环境为“养发店/美容美发店”。剥离“接待、销售、客情维护”等通用商业服务动作，核心KPI为头皮与发质的护理交付。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于商业美容服务，不涉及临床医疗处方权（养发 $\\neq$ 治疗脱发病），不涉及公权执行，非空壳岗位，红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位虽名为“师”，但实质是提供身体局部（头皮）的护理服务。在产业归属上，它与美容、美发处于同一商业生态链。其核心能力壁垒在于“护理手法”而非“造型设计”，因此应定位于【4类-服务人员】 $\\rightarrow$ 【4-10 保健服务人员】 $\\rightarrow$ 【4-10-03 美容美发和浴池服务人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-10 全景后发现：[4-10-03] 三级定义为“从事美容、美发、美甲以及浴池服务工作的人员”。目标岗位的“养发护理”完全落在该三级定义的覆盖范围内。虽然四级细分中 [4-10-03-02] 美发师强调“设计、修剪”，与本岗不符，但 [4-10-03] 作为三级大类已完整包容了养发这一细分业务场景。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（美容美发店）；②对象同构（顾客头发/头皮）；③能力壁垒同构（护理手法 $\\approx$ 美容护理）。该岗位与 [4-10-03] 三级分类完全同构。无需进一步下钻四级（因四级无精准匹配且三级已足够定性），直接判定为 4-10-03。""}"
697b1546a224588b4606652c,BTB销售代表,1. 收集客户的定制业务需求，整理、分析并寻找销售机会；2. 维护国企、事业单位等老客户客情关系，开发新客户并运用销售技能挖掘客户的业务需求；3. 根据销售计划，参与制定和调整销售方案（策略），并负责...,4-01-02,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前序推理：将“BTB”修正为“B2B”。核心动作由“收集定制需求 $\\rightarrow$ 制定销售方案/策略 $\\rightarrow$ 实施销售 $\\rightarrow$ 维护B端客情”构成。核心KPI为定制化方案的签署。核心作用对象为国企、事业单位等机构客户。该岗位本质是“商务方案驱动型销售”，而非“标准化产品推销”。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：1. 身份为商业公司员工，虽服务于国企/事业单位，但无公权执行职能，不触碰 3-01-01 等红线；2. 无医疗、法律等特许执业要求；3. 职责描述清晰，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】根据【垂直领域次级细则-商务/运营/后勤领域】中“销售动作≠销售职业”的原则，该岗位具备“定制需求分析”和“方案策略制定”的高阶能力壁垒，已脱离 4-01-02 (营销员) 的简单执行层，应定位于 2-06 (经济和金融专业人员) 下的商务专业领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 2-06 全景库：[2-06-07] 商务专业人员定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”。该岗位的“定制业务需求分析”对应“市场调研/营销策划”，“制定和调整销售方案”对应“商务策划”。其职责与 [2-06-07] 的定义高度重合，且在能力维度上远高于 4-01 类服务人员。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（B2B商业环境 $\\leftrightarrow$ 商务专业活动）；②对象同构（机构客户/定制需求 $\\leftrightarrow$ 商务策划对象）；③能力同构（需求分析+方案创制 $\\leftrightarrow$ 商务专业技术壁垒）。三者完全同构，判定为 [2-06-07] 商务专业人员。""}"
697b154ea224588b460670eb,保洁,1. 负责所分配区域的卫生清洁工作；2. 保证按质按量的完成所分配的任务；3. 听从分配和安排...,4-09-08,4-09-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述简单，核心动作翻译为“清扫、清洗、维护”，核心作用对象为“分配区域（建筑物/公共场所）”，工作环境为通用物理空间。核心KPI为区域卫生达标。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无执业门槛红线。虽职责描述较为简略，但岗位名称“保洁”具有极强的职业指向性，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位实质为基础环境维护，不涉及管理统筹或专业技术研发，属于典型的 4 类（服务人员）中的环境卫生服务，独立假说指向 4-09-08（保洁员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-09-08-01] 保洁员L，其定义涵盖了“建筑物内外清洁、维护工作”，与目标岗位职责完全同构，匹配度极高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境同构（建筑物/区域）、对象同构（卫生清洁）、能力壁垒同构（基础服务技能）。三维同构完全成立，判定为 FINALIZE。""}"
