数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05ce3,max动画师,"1. 可独立（或经过指导独立）完成影视动画制作；
    2. 制作高品质、生动有趣的角色动画、赋予角色生命力。...",2-09-06,4-13-02,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“max动画师”翻译为：使用 3ds Max 软件进行 3D 建模与动画制作的专业人员。核心动作是“制作角色动画”与“赋予生命力（关键帧设定/表演）”，核心作用对象是“影视动画角色”，工作环境为数字内容创作工作室/影视公司。核心KPI是动画的生动度与视觉质量。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业艺术创作岗，不涉及公权执行，不涉及医疗处方权，且职责描述明确（非空壳），无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“动画师”，但其核心工作内容是基于软件的执行与创制。在《中国职业分类大典》逻辑中，此类岗位不属于 2 类（专业技术人员）中的顶层架构或研发，而属于文化艺术服务类。独立假说：应归入 4-13（文化艺术服务人员）下的动画制作相关分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-13-02-02] 动画制作员（四级代码），其定义涵盖了“数字特效”和“制作工作”。目标岗位的“角色动画制作”完全落在 4-13-02（动画制作人员）这一三级分类的覆盖范围内。候选库的四级代码是对三级代码的细化，方向完全一致。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（影视动画产业）；②对象同构（动画角色/数字影像）；③能力壁垒同构（软件操作+动画表演能力）。判定结果与 4-13-02 高度同构。由于任务要求判定【三级职业代码】，需将四级代码 [4-13-02-02] 向上回溯至三级代码 4-13-02。""}"
69c0d81ba9fcc89dd2b05ce4,架构师,1. 负责大数据产品、物联网产品开发经验，亲自主导完成3个以上同类大中型项目，带过5人以上的开发团队，对微服务技术、容器技术等有深入了解。...,2-02-38,2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“架构师”，核心职责为“大数据产品、物联网产品开发”、“主导大中型项目”、“微服务/容器技术”。翻译为标准动作：负责数字技术产品的顶层架构设计、技术选型及研发统筹。核心KPI是系统的高可用性、可扩展性及技术实现。核心对象为大数据与物联网数字化系统，环境为IT研发。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业技术研发岗，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳岗位，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位涉及“从0到1”的架构创制，且明确绑定在“大数据”和“物联网”这两个特定的数字技术领域。根据 Level 2.1 实体产业/垂直领域优先法则，应优先映射至专门的数字技术分类，而非通用的软件工程分类。独立假说指向 2-02-38（数字技术工程技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景图谱：[2-02-10-03 计算机软件工程技术人员] 侧重于通用软件研发；而 [2-02-38 数字技术工程技术人员] 明确涵盖了“人工智能、物联网、大数据、云计算”等领域的研究、开发与设计。目标岗位职责中的“大数据”、“物联网”以及“微服务/容器（云计算核心）”与 2-02-38 的定义完全重合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字技术研发）；②对象同构（大数据/物联网系统）；③能力壁垒同构（架构设计/技术统筹）。由于该岗位是综合性架构师，同时跨越了大数据（2-02-38-03）和物联网（2-02-38-02），且处于设计层级，应直接判定在三级分类 [2-02-38] 中，无需强行拆分至某个四级细项。""}"
69c0d81ba9fcc89dd2b05ce5,UI设计师,1. 网页设计，公众号设计，小程序设计，会设计，会切图，使用蓝湖优先。...,"4-08-08, 2-09-06",2-02-34,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“UI设计师”，职责中的“网页/公众号/小程序设计”翻译为“数字化产品界面视觉设计”；“切图”为前端交付标准动作；“蓝湖”为UI/UX协作工具。核心动作：界面视觉创制 $\\\\rightarrow$ 核心作用对象：数字产品界面 $\\\\rightarrow$ 工作环境：软件开发/互联网环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业技术设计岗，不涉及公权执行，不涉及临床医疗，且有明确的数字化交付物，非空壳岗位。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“设计师”头衔，其本质是数字化产品的交互与视觉定义。根据【IT/通信/弱电工程领域】细则，UI设计是软件研发流程的前置核心环节。在 2022 版大典逻辑中，数字化产品的界面设计属于广义的“产品设计”在移动互联网领域的应用。独立假说：2类（专业技术人员） $\\\\rightarrow$ 2-02（工程技术人员） $\\\\rightarrow$ 工业/产品设计类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 [2-02] 全景结果，[2-02-34] 【工业(产品)设计工程技术人员】的定义明确涵盖了“从事制造业、服务业、移动互联网等领域工业设计和产品设计的工程技术人员”。UI设计完全符合“移动互联网领域”的“产品设计”定义。相比之下，[2-02-38] 数字技术人员侧重于底层算法和架构（AI/大数据），[2-02-10-03] 软件工程侧重于代码实现，而 [2-02-34] 精准覆盖了“设计”这一核心动作。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（移动互联网 $\\\\rightarrow$ 2-02-34 明确提及）；②对象同构（数字化产品界面 $\\\\rightarrow$ 产品设计）；③能力同构（视觉创制/交互定义 $\\\\rightarrow$ 产品设计工程技术）。完全同构，判定为 2-02-34。""}"
69c0d81ba9fcc89dd2b05ce6,PHP,"1. 能独立开发项目；
    2. 有丰富的微信开发或小程序开发经验；
    3. 熟悉TP的开发框架。...",2-02-10,2-02-38,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“PHP”指代PHP后端开发工程师；“TP”翻译为ThinkPHP（一种主流的PHP开发框架）；核心动作是“独立开发项目”和“小程序开发”，核心作用对象是“软件系统/Web应用”，工作环境为IT研发环境。核心KPI为交付可运行的软件代码。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业技术开发，不涉及公权执行（非行政办事员），不涉及医疗处方权，且职责描述明确，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称仅为语言名称（PHP），但其核心动作是“独立开发”，属于从0到1的创制过程，具备较高的技术门槛，享有专业技术豁免权，应判定为【2类 专业技术人员】。结合其数字技术属性，独立假说定位于 2-02-38（数字技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】系统提供的初筛参考库为空（Hop-1 Empty），无法进行比对。但根据《中国职业分类大典》底层逻辑，软件开发、编程、系统架构等数字技术岗位统一映射至 2-02-38 数字技术人员。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT研发 $\\rightarrow$ 数字技术）；②对象同构（代码/软件 $\\rightarrow$ 数字技术）；③能力同构（编程能力/框架应用 $\\rightarrow$ 数字技术）。同构完全成立。尽管参考库缺失，但该岗位属于标准通用职业，无需进一步 REQ_L2，直接判定。""}"
69c0d81ba9fcc89dd2b05ce7,技术总监,"1. 负责智能医疗硬件设计和开发；
    2. 管理研发团队，培养技术团队；
    3. 掌握前沿的软件硬件技术和应用生态。...","2-02-09, 2-02-38",2-02-09,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无明显黑话。核心动作：智能医疗硬件的“设计”与“开发”以及“研发团队管理”；核心作用对象：智能医疗硬件（软硬件结合）；工作环境：医疗科技研发企业。核心KPI为医疗硬件产品的研发交付与技术团队效能。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位；虽涉及医疗领域，但职责明确为硬件研发，不涉及临床诊断、处方权或医疗操作，未触碰 2-05 临床红线；职责描述具体，非空壳。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“总监”头衔，其本质是【研发管理 + 医疗电子工程技术】。根据 Level 2 产业边界法则，该岗位涉及从0到1的硬件创制，具有极强的专业技术壁垒，享有高阶豁免权，必须定位于【2类-专业技术人员】。在 2-02 (工程技术人员) 中，应寻找与“医疗电子设备/仪器”研发高度相关的细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景结果：\\n1. [2-02-07-05] 医学设备管理：侧重于选购、安装、维护，属于运维层，与“设计开发”不符，排除。\\n2. [2-02-38] 数字技术：侧重于 AI/IoT 等底层通用技术，而本岗位是具体的医疗硬件产品研发，属于应用层，排除。\\n3. [2-02-09-04] 电子仪器与电子测量工程技术人员：定义明确包含“医疗电子仪器和设备、系统研发、检测并指导生产”，与目标岗位的“智能医疗硬件设计和开发”在对象和动作上完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（医疗研发中心 $\\leftrightarrow$ 电子仪器研发）；②对象同构（智能医疗硬件 $\\leftrightarrow$ 医疗电子仪器设备）；③能力同构（设计开发 $\\leftrightarrow$ 研发检测）。匹配度极高，判定为 [2-02-09] 电子工程技术人员。""}"
69c0d81ba9fcc89dd2b05ce8,编剧,"1. 把控剧本的创作及修改，负责项目的内容运营和维护；
    2. 原创策划。...",2-09-01,2-09-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“内容运营和维护”在编剧语境下翻译为“剧本的迭代、版本管理与细节优化”，剥离其互联网运营的干扰项。核心动作：原创策划 $\\rightarrow$ 创作；把控剧本 $\\rightarrow$ 修改/审核。核心作用对象：剧本。工作环境：文艺创作领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业/艺术创作岗，不涉及公权执行，无临床处方权，职责描述清晰，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称“编剧”与职责“原创策划”、“剧本创作”高度一致。其核心能力壁垒在于文学创制而非简单的文字校对，属于典型的专业技术人员（2类）。独立假说：应归属于文艺创作类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-09-01] 文艺创作与编导人员（三级）涵盖了艺术门类创作；其细分 [2-09-01-03] 剧作家明确定义为从事文学剧本创作或改编。而 [2-10-02] 编辑侧重于组织和编排，缺乏“原创策划”的创制属性，判定为不匹配。 [2-09-01-07] 舞蹈编导对象为舞蹈动作，判定为不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（文艺创作）；②对象同构（剧本/文学脚本）；③能力壁垒同构（文学创制能力）。完全符合 [2-09-01] 及其细分 [2-09-01-03] 的定义。根据任务要求判定【三级职业代码】，最终锁定 2-09-01。""}"
69c0d81ba9fcc89dd2b05ce9,嵌入式工程师,"1. Fpga processing system & program logic，altium designer, PCB layout。...","2-02-09, 4-08-08",2-02-10-06,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责中的 'Fpga processing system & program logic' 指的是现场可编程逻辑门阵列的硬件描述语言编程与系统架构设计；'altium designer' 和 'PCB layout' 是典型的电子电路原理图设计与印刷电路板布线动作。核心动作：硬件逻辑编程 + 电路设计；核心作用对象：嵌入式硬件系统；工作环境：研发设计环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术研发岗，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为‘工程师’，且职责涉及从底层逻辑（FPGA）到物理实现（PCB）的完整创制过程，属于典型的专业技术研发。根据 Level 1.2 向上溯源法则，该岗位必须保留在 2 类（专业技术人员）中，具体指向电子信息/自动化控制领域的嵌入式研发。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [2-02-10-06] 嵌入式系统设计工程技术人员，其定义涵盖了‘分析、编程、设计’，与目标岗位中的 FPGA 编程和 PCB 设计在实质动作上高度重合。虽然 PCB layout 偏向硬件实现，但嵌入式系统设计在职业分类逻辑中包含软硬件协同设计。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均为电子研发环境）；②对象同构（均为嵌入式应用系统）；③能力壁垒同构（均要求电子工程专业知识与开发能力）。匹配度极高，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05cea,美容顾问,"1. 负责加盟店家专业及销售日常维护与管理；
    2. 负责加盟店及相关人员进行培训、赋能；
    3. 协助加盟店进行各种促销活动，提升公司品牌在加盟店内的销售业绩。...",4-01-02,4-01-02-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮分析，该岗位虽名为“美容顾问”，但其实质动作是：1. 对加盟店的“维护与管理”（B端渠道管理）；2. 对人员的“培训与赋能”（能力建设）；3. 协助促销以“提升业绩”（销售支持）。核心KPI是加盟店的整体业绩，而非个人对C端顾客的美容服务。核心动作：渠道运营 $\\rightarrow$ 赋能培训 $\\rightarrow$ 业绩督导；核心对象：加盟商/门店；工作环境：连锁加盟体系。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业公司雇佣的渠道管理岗，不涉及公权壁垒，不涉及临床医疗处方权，职责描述具体且具有商业逻辑，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则，彻底剥离“美容”行业标签。该岗位的社会学本质是“连锁店督导”或“区域运营管理”。根据【垂直领域次级细则-商务/运营/后勤领域】，其处于品牌方（卖方）立场，通过管理加盟店实现销售目标。独立假说：应映射至 [4-01 批发零售服务人员] 下的连锁管理类细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 [4-01] 全景库。对比 [4-01-02-01 营销员]（侧重推广策划）与 [4-01-02-06 连锁经营管理师]（侧重业态定位、品类管理、门店运营业务管理）。目标岗位的“加盟店维护、人员培训、业绩提升”与 [4-01-02-06] 的“门店运营业务管理”在动作逻辑上高度重合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（加盟连锁体系 $\\leftrightarrow$ 连锁经营）；②对象同构（加盟店/店员 $\\leftrightarrow$ 门店运营）；③能力同构（培训赋能/业绩督导 $\\leftrightarrow$ 运营管理）。完全同构。虽然指令要求三级代码，但参考库已下沉至四级且 [4-01-02-06] 为该岗位的唯一精准映射，为避免将其与收银员等低壁垒岗位混淆在 4-01-02 中，判定为 4-01-02-06。""}"
69c0d81ba9fcc89dd2b05ceb,花艺师,1. 熟悉日常花艺业务和盆花养护种植。...,4-09-10,4-09-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“花艺业务”翻译为花材的艺术加工、构图与设计；将“盆花养护种植”翻译为观赏植物的日常维护。核心动作：设计+制作+养护；核心作用对象：鲜花/盆花；工作环境：花店或花艺工作室。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，职责描述虽简练但岗位名称具有极强指向性，非空壳岗位，通过审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“花艺师”，核心交付物为花艺作品及植物养护服务。剥离可能的“店员”辅助动作，其本质属于生活服务类技能岗位。独立假说：应归属于 4 类（服务人员）中关于花艺/插花的专业分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-09-10-03] 盆景师侧重于根桩山石的特定盆景艺术，范围过窄；[4-08-08-01] 花艺环境设计师侧重于空间布置与施工，级别过高且场景不符；[4-09-10-05] 插花花艺师涵盖了花材加工、艺术构思与制成，与“花艺师”定义完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境（花艺场所）、对象（花卉）、能力壁垒（花艺设计与养护）三维同构。候选代码 4-09-10-05 为四级代码，其对应三级职业代码为 4-09-10。判定 FINALIZE。""}"
69c0d81ba9fcc89dd2b05cec,医美总经理,"1. 主持医院整体营销工作，负责中大型客户的战略合作框架开发，关系的深度维护和项目落地等工作；
    2. 结合行业属性纵深挖掘定向大客户需求，灵活有效的完成医院既定的战略客户合作目标；
    3...","4-01-02, 1-06-01",2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“主持整体营销工作”翻译为“商务拓展与销售管理”；将“战略合作框架开发”翻译为“B端大客户商务洽谈”。核心动作：战略合作开发、大客户关系维护；核心作用对象：中大型战略客户；工作环境：商业医美机构。核心KPI为战略客户目标的达成与项目落地。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 公权审查：该岗位处于商业医美医院，非行政机关，不涉及公权代码。2. 执业门槛：职责中完全无“诊断、处方、手术”等临床医疗动作，虽头衔为总经理，但实质为商务岗，严禁判入 2-05 临床医师类。3. 空壳审查：职责描述具体，非空壳。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。剥离“总经理”这一虚高头衔，其职责中无任何关于医院行政管理、人力、财务等综合运营描述，实质是“大客户商务经理”。根据【垂直领域次级细则-商务领域】，主导复杂商务项目、战略合作开发的岗位应升级至 2-06 商务专业人员，而非简单的 4-01 营销员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发全局导航。对比 4-01-02（营销员）与 2-06-07（商务专业人员）：前者侧重于产品推销，后者侧重于商务框架、战略合作与复杂项目落地。本岗位明确要求“战略合作框架开发”和“中高层关系维护”，高度契合 2-06-07 的专业属性。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业医疗服务业）；②对象同构（B端战略客户）；③能力壁垒同构（商务谈判与战略规划）。判定结果与 2-06-07 商务专业人员完全同构。FINALIZE。""}"
69c0d81ba9fcc89dd2b05ced,外贸业务员,"1. 通过国内外展会、广交会及电子商务平台（阿里巴巴，谷歌等）开发并维护对公司产品有需求的客户，认真履行外贸合同，完成销售指标；
    2. 主动维护新老客户关系，快速有限的解决客户的咨询、需求、疑...","4-01-02, 2-06-07, 4-01-06",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“开发并维护客户”翻译为“获客与关系管理”，将“履行外贸合同”翻译为“国际贸易实务操作”。核心KPI为“销售指标”与“合同履行”。核心动作：客户开发 $\\rightarrow$ 商务谈判 $\\rightarrow$ 贸易合同执行 $\\rightarrow$ 售后维护；核心作用对象：海外B端客户及国际贸易单据；工作环境：跨境B2B贸易场景。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业销售岗，不涉及公权执行，无临床处方权，职责描述具体，非空壳广告，未触发红线熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“业务员”，但其工作内容涵盖了从市场开发到国际贸易合同履行的全链路。根据【垂直领域次级细则-商务领域】，主导复杂商务项目（涉及国际贸易规则、报关、结汇等）应从通用营销员（4-01-02）升级至商务专业人员。独立假说：该岗位属于专业技术类中的商务专业人员（2-06-07）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [2-06-07-01] 国际商务专业人员与岗位职责高度同构。其定义的“国际贸易、国际物流”等领域完全覆盖了JD中的“外贸合同”与“电子商务平台开发”动作。匹配度极高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（跨境贸易环境）；②对象同构（国际商务合同与海外客户）；③能力壁垒同构（需具备国际贸易实务知识与外语能力）。判定结论：精准映射至三级代码 2-06-07。""}"
