数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1322a224588b4603d773,图书编辑,1. 独立完成从根据选题，搜集资料，对图书（大学教材等）进行编辑、整理、加工，直至出版的整个流程...,2-10-02,2-10-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无非标黑话。核心KPI为图书（大学教材）的最终出版交付。核心动作链条为：选题 $\\rightarrow$ 资料搜集 $\\rightarrow$ 编辑整理 $\\rightarrow$ 加工 $\\rightarrow$ 出版全流程。核心对象为图书/教材，工作环境为出版行业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业/学术出版编辑，不涉及公权行政审批，不涉及临床医疗处方，非空壳岗位，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】职责描述涵盖了从前端策划（选题）到后端加工（编辑）的完整专业闭环，具有明显的专业技术属性，而非简单的行政辅助或校对。根据其“创制”与“加工”的实质，应定位于 2类（专业技术人员）中的编辑出版类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[2-10-03]校对员仅负责核对，动作范围过窄，排除；[2-10-02-04]数字出版编辑要求数字化产品，JD中未提及数字化特质，排除；[2-01-10-00]研究人员侧重于学术研究而非出版实操，排除。[2-10-02]编辑及其细分[2-10-02-01]文字编辑与JD中的“选题、编辑、加工”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】产业同构（出版业）、对象同构（图书/文稿）、能力门槛同构（策划+加工）。由于任务要求判定【三级职业代码】，且 [2-10-02] 为三级大类，完全覆盖其职责范围，判定为 FINALIZE。""}"
697b136ba224588b46042c89,质量管理/测试工程师,1. 对所负责的检验产品按规定做好每一步的检验工作，并做好过程检验记录；2. 对生产产品跟踪巡检，发现一般质量问题及时通知班组进行整改；发现较大质量问题应填写不合格报告，通知相关部门作出处理意见再进行...,"2-02-30, 6-31-03",2-02-31-04,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽含“质量管理”，但职责描述完全聚焦于执行端：1. 过程检验与记录；2. 生产巡检与不合格报告；3. 出厂合格判定。核心动作是“检验/巡检/判定”，核心作用对象是“常压及压力容器（工业设备）”，工作环境为“生产制造现场”。其本质是特种设备领域的质量控制（QC）执行岗。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位。虽然涉及压力容器这一特种设备，但职责描述为企业内部的“检验工作”和“出厂判定”，不涉及第三方法定特种设备检验机构的行政执业权力，不触碰公权红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“工程师”头衔，该岗位的核心交付物是“检验记录”和“合格判定”。根据【垂直领域次级细则-生产制造/品控领域】，该岗位应在【2-02-31 检验检疫工程技术人员】（技术执行）与【6-31-03 质检员】（简单操作）之间判定。由于明确要求“掌握压力容器检验相关标准”，具有较高的专业技术门槛，应保留在 2 类专业技术人员中。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 大类全景：\\n1. [2-02-29-03] 质量管理工程技术人员：侧重于“编制”体系和规划，与目标岗的“执行检验”动作不符，排除。\\n2. [2-02-31-01] 产品质量检验工程技术人员：通用型产品检验，匹配度中。\\n3. [2-02-31-04] 特种设备检验检测工程技术人员：定义为“从事特种设备制造...过程监督检查...检验...的工程技术人员”。\\n目标岗位明确作用于“压力容器”（法定特种设备），且动作完全覆盖“过程监督检查”与“检验”，触发【Level 2: 实体产业绝对优先】法则，[2-02-31-04] 为最精准映射。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（特种设备制造）；②对象同构（压力容器 $\\rightarrow$ 特种设备）；③能力壁垒同构（需掌握特种设备检验标准 $\\rightarrow$ 2类工程技术门槛）。同构完全成立，判定为 FINALIZE。""}"
697b1370a224588b46042ea9,学龄前老师,1. 3-5岁学龄前儿童乐高课程教学；2. 与家长沟通，帮助家长及时了解儿童成长动向；3. 学员服务，提升家长满意度；4. 授课能力过硬，具备与儿童沟通的能力与课堂表现力...,2-08-03,2-08-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：核心动作是“乐高专项课程教学”，核心对象是“3-5岁学龄前儿童”，工作环境为“商业教培机构”。该岗位的核心KPI是专项课程的交付效果与家长满意度，而非全日制幼儿园的综合保育与教育。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，非空壳岗位，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位虽名为“老师”，但其本质是商业素质教育培训师。根据【垂直领域次级细则-教培领域】之“商业教培通用法则”，无公立/编制属性且为专项培训，应排除 2-08-03（幼儿园教师），独立假说指向 2-08-99（其他教学人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-08 大类全景：[2-08-01]至[2-08-04]分别对应高职、中小学、幼儿园（综合教育）及特教。目标岗位的“乐高专项教学”不属于任何一个具体细分，且与 2-08-03 的综合性学前教育在职责范围（专项 vs 综合）和准入门槛上存在本质差异。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】满足 Level 4.2 启用“99兜底”的两个条件：①细分穷尽（确认与 2-08-01 至 04 均存在根本性质差异）；②细则强制（触发商业教培通用法则）。三维同构检验通过，判定为 2-08-99。""}"
697b139ba224588b4604566c,机械研发工程师,1. 负责医疗机器人和相关医疗设备手术器械的设计；2. 负责与手术器械相关的机械结构设计，如与机器人的安装结构、转接结构等；3. 负责与手术器械加工方的沟通、跟产等相关事宜；4. 负责产品测试过程中的...,2-02-07,未提取,False,False,ERROR,{}
697b13dca224588b4604919d,驱动工程师,1. 负责Android系统底层系统驱动开发；2. 负责Linux内核的定制和优化；3. 负责解决系统开发中的关键架构问题，保证系统稳定性和可扩展性...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“驱动工程师”，其核心动作是“底层驱动开发”和“内核定制与优化”，翻译为标准动作即：编写硬件驱动程序以实现硬件与操作系统的通信，以及对操作系统内核（Linux/Android）进行底层架构的修改与性能调优。核心作用对象为 Android/Linux 系统内核及底层硬件接口，工作环境为嵌入式软件研发环境。核心KPI为系统的稳定性、硬件兼容性及内核执行效率。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述极其专业且具体，非空壳广告；不涉及行政公权、临床医疗处方权或特种行业法定执业资格，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位涉及“内核定制”和“架构问题解决”，属于典型的底层技术创制，具有极高的技术门槛，必须保留在【2类 专业技术人员】。其本质是嵌入式软件开发的高阶形式，独立假说指向 2-02-10（信息和通信工程技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 2-02 全景库：\\n1. [2-02-10-03] 计算机软件工程技术人员：定义过于通用，涵盖所有软件研发。\\n2. [2-02-10-06] 嵌入式系统设计工程技术人员：定义为“从事嵌入式应用系统...的分析、编程、设计、集成...”。驱动开发和内核优化是嵌入式系统设计的核心灵魂，与目标岗位高度同构。\\n3. [2-02-38] 数字技术工程技术人员：侧重于 AI、大数据等上层数字技术，而驱动属于支撑这些技术的底层基础设施，不应混淆。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（IT/智能硬件 $\\rightarrow$ 信息通信）；②对象同构（Android/Linux内核 $\\rightarrow$ 嵌入式系统）；③能力壁垒同构（底层驱动/内核优化 $\\rightarrow$ 嵌入式编程与设计）。三者完全匹配。判定为 [2-02-10] 旗下的嵌入式系统设计方向。""}"
697b148ea224588b46055a69,室内深化设计师,1. 施工图绘图经验；2. 能熟练使用AutoCAD，熟悉平、立、剖、节点、大样的绘制；能掌握材料性能、用途、尺寸规格；3. 有方案深化及节点设计能力；熟悉相关绘图规范及要求；能准确的领会和表达设计师...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“深化设计师”翻译为标准动作：将初步设计方案转化为可执行的施工图纸（含平立剖、节点大样绘制）。核心KPI是施工图的准确性与可落地性。核心动作：技术绘图/深化设计；核心作用对象：室内空间（酒店、别墅、办公等）；工作环境：建筑室内装饰行业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业设计执行岗，不涉及公权行政审批，不涉及临床医疗处方，无执业红线，非空壳岗位。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“设计师”，但职责描述集中在“绘图经验”、“熟练使用AutoCAD”、“领会设计师意图”，实质上属于室内装饰的技术执行层。根据【Level 1 向下穿透】原则，剥离其“设计”头衔的虚高部分，定位于室内装饰服务类。独立假说：4-08-08（室内装饰设计师）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 4-08-08-07。触发【垂直领域次级细则】中 [生产制造/品控/建筑设计领域] 的“空间设计下沉边界”条款：明确规定室内设计、幕墙系统设计优先下沉锁定【4-08-08】，严禁拔高至 2-09-06（建筑师）或 2-02-18（工业设计师）。本岗位的“深化”属性完全符合该下沉逻辑。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑物内部空间 $\\leftrightarrow$ 酒店/办公空间）；②对象同构（室内装修 $\\leftrightarrow$ 施工图/节点/材料）；③能力同构（CAD绘图/深化能力 $\\leftrightarrow$ 室内装饰设计执行）。同构完全成立，判定为 4-08-08。""}"
697b14d0a224588b4605ab0a,广告制作生产储干实习生,1. 上班主要做广告过膜，裱板，切割；2. 切边，拼接，开切割机等工作...,6-08-01,MANUAL_REVIEW,False,False,MELTDOWN,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“储干实习生”为职级描述，核心动作已定锚为：过膜、裱板、切割、切边、拼接、操作切割机。核心作用对象为广告板材/物料，工作环境为制作车间。核心KPI为物理实体的加工产出。"", ""step_2_redline_check"": ""【底线审查与红线排异】纯商业生产操作岗，无公权、医疗或特种执业红线。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位本质是【广告制作操作工】。其能力壁垒在于对切割机、裱板机的操作及手工加工，属于典型的“生产制造”类动作，而非“技术辅助服务”中的设计或监测。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-08 (技术辅助服务) 全景发现：该大类涵盖了气象、海洋、测绘、地理信息、检测、监测、地质及专业设计(4-08-08)。其中 4-08-08 全是“设计师”，与目标岗位的“操作工”存在根本性能力壁垒差异；4-08-09 冲印师的对象是照片，与“广告板材”不同构。结论：4-08 整个二级大类在“物理制作/加工”维度上存在严重缺失，目标岗位在此大类中无精准匹配项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位的“切割、裱板、过膜”动作与 6 类（生产制造）中的印刷后道加工、塑料/复合材料加工高度同构。根据【核心判决法则】Level 2.1 (实体产业优先)，该岗位应被判定为生产制造类而非通用服务类。由于 4-08 方向已穷尽且无匹配，判定为“方向性偏差”，必须触发 REQ_L2 转向 6 类（特别是 6-31 印刷或 6-32 塑料/橡胶加工）进行精准对齐。""}"
697b14dfa224588b4605c354,PLC电气工程师,1. 电气设计：根据功能需求和机械结构，进行电气原理图设计，包括传感器、电磁阀、电机等电气元件的选型与布局；负责电气部分的布线设计；2. PLC程序开发：选用合适的PLC，进行夹治具及相关自动化设备的...,"2-02-11, 2-02-07",2-02-11,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】PLC（可编程逻辑控制器）是工业自动化的核心控制单元。核心动作：电气原理图设计（选型、布局、布线）、PLC程序开发（编写、调试、优化）、HMI人机界面设计、系统集成。核心作用对象：自动化设备/夹治具。工作环境：工业自动化研发与实施。核心KPI是设备的自动化逻辑实现与电气稳定性，而非简单的线路铺设。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗，不涉及公权执行，不涉及临床医疗处方权，职责描述详尽，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然职责中包含“现场安装、接线指导”，但其核心价值在于“设计”与“开发”（从0到1创制电气图纸和控制逻辑）。根据Level 1.2 向上溯源法则，该岗位享有高阶豁免权，必须判定为 2类（专业技术人员），严禁因包含调试安装动作而降级至 6类（简单技能人员）。独立假说：2-02 电气工程技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比参考库：[6-31-01-03]、[6-29-03-02]等均为安装、维护、修理等执行层动作；而 [2-02-11-01] 电工电器工程技术人员明确定义为“从事...研发、设计、检验、试验、技术服务”。触发图谱鉴别诊断口诀：“A（2-02-11-01）是研发设计，B（6-31-01-03）是安装维护”。本岗位核心为设计与开发，完全匹配 A。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（工业自动化 $\\approx$ 电工电器工程）；②对象同构（PLC/电气系统 $\\approx$ 电器设备）；③能力壁垒同构（原理图设计/程序开发 $\\approx$ 工程技术研发）。同构完全成立。判定为 2-02-11。""}"
697b152fa224588b46063fa6,养发师,1. 主要负责给会员客户提供养发护理手法操作；2. 负责服务、接待到店顾客；3. 负责产品及项目的销售及推广；4. 负责会员客户管理及客情维护；5. 协助店长做好店内其他工作...,4-10-03,4-10-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：头皮护理、头发养护、头疗按摩；核心作用对象：顾客头皮与头发；工作环境：养发店/美容美发店。剥离“接待、销售、客情维护”等通用商业辅助动作，定锚为“非侵入式皮肤/毛发护理服务”。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于商业美容保健服务，不涉及临床医疗处方权，不涉及公权执行，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】养发师的核心交付物是“头皮健康与发质改善”，其技术壁垒在于护理手法和产品应用，而非美发师核心的“修剪、造型、化学烫染”。在产业逻辑上，头皮护理属于“身体护理”的延伸，应归入美容美发类（4-10-03）中的护理分支，而非美发分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-10 全景图谱：\\n1. [4-10-03-02] 美发师：定义为“设计、修剪、制作发型”，与目标岗位“护理”动作不符，排除。\\n2. [4-10-04-02] 保健按摩师：定义为“运用经络腧穴知识”，虽有按摩动作，但其核心目标是“保健调理”而非“美发养发”，且环境通常在按摩店而非美发店，排除。\\n3. [4-10-03-01] 美容师：定义为“从事顾客面部护理、身体护理和美化修饰容颜”。头皮作为身体皮肤的一部分，其护理动作与美容师的“身体护理”在能力壁垒和作用对象上高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位与 [4-10-03] 三级类目下的美容护理逻辑完全同构：①环境同构（美容美发店）；②对象同构（皮肤/毛发组织）；③能力壁垒同构（护理手法 $\\neq$ 修剪技术）。因此，养发师应精准判定在【4-10-03 美容美发和浴池服务人员】这一三级代码下。""}"
697b1546a224588b4606652c,BTB销售代表,1. 收集客户的定制业务需求，整理、分析并寻找销售机会；2. 维护国企、事业单位等老客户客情关系，开发新客户并运用销售技能挖掘客户的业务需求；3. 根据销售计划，参与制定和调整销售方案（策略），并负责...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮推理，“BTB”即 B2B (Business to Business)。核心动作链条为：定制需求收集 $\\rightarrow$ 需求分析 $\\rightarrow$ 销售方案(策略)制定 $\\rightarrow$ 客户开发与客情维护。核心作用对象为 B 端客户（国企、事业单位）。核心 KPI 为销售机会的转化与客户关系的深度维护。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：1. 无公权壁垒（虽服务于国企，但身份为企业销售）；2. 无特种执业门槛（不涉及医疗、法律等处方权）；3. 职责描述具体，非空壳岗位。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“代表”头衔，该岗位本质是“方案型销售”。虽然涉及“方案制定”和“需求分析”，但其核心交付物依然是销售订单，且包含大量基础的“拜访、沟通、维护”等执行层动作。根据【向下穿透(防拔高)】原则，在没有明确提及“主导复杂商务架构设计”或“战略级商务统筹”的情况下，应将其定位于执行层的销售人员，而非 2-06 的商务专业人员。独立假说：属于 4-01-02 销售人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景视图：\\n1. 排除 4-01-01 (采购员) $\\rightarrow$ 立场相反；\\n2. 排除 4-01-03 (经纪代理) $\\rightarrow$ 目标为直接销售而非中介；\\n3. 排除 4-01-05 (特殊商品) $\\rightarrow$ 未提及医药/烟草等特定行业；\\n4. 排除 4-01-06 (电商) $\\rightarrow$ 职责强调“拜访、沟通”，具有强烈的线下 B2B 属性。\\n5. 匹配 4-01-02 (销售人员) $\\rightarrow$ 其下属四级 [4-01-02-01 营销员] 明确包含“市场分析、营销策划”，与目标岗位的“需求分析、方案制定”在能力维度上高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】\\n① 环境/产业同构：商业 B2B 销售环境 $\\leftrightarrow$ 4-01 批发与零售服务；\\n② 作用对象同构：B 端企业客户 $\\leftrightarrow$ 4-01-02 生产资料/服务销售；\\n③ 能力壁垒同构：需求分析+方案实施+客户开发 $\\leftrightarrow$ 4-01-02-01 营销员的能力集。\\n三维同构完全成立，判定为 4-01-02。""}"
697b154ea224588b460670eb,保洁,1. 负责所分配区域的卫生清洁工作；2. 保证按质按量的完成所分配的任务；3. 听从分配和安排...,4-09-08,4-09-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述极其简单，无行业黑话。核心动作：卫生清洁；核心作用对象：所分配区域（建筑物/场所）；工作环境：通用物理空间。核心KPI为清洁质量与任务完成度。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为基础服务岗，不涉及公权壁垒、临床处方权或特种执业资格，且有明确的动作描述，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位头衔为“保洁”，执行动作为简单的清扫与维护，无统筹管理职能，属于典型的 4 类（服务人员）中的清洁类岗位。独立假说：4-09-08（保洁员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-09-08-01] 保洁员L，其定义涵盖了“建筑物内外清洁、维护工作”，与目标岗位的“分配区域卫生清洁”完全同构。参考库代码为四级，需向上回溯至三级代码 4-09-08。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】产业同构（后勤服务）、对象同构（物理空间/建筑物）、能力门槛同构（基础清洁技能）。三维同构完全成立，判定为 FINALIZE。""}"
