数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1322a224588b4603d773,图书编辑,1. 独立完成从根据选题，搜集资料，对图书（大学教材等）进行编辑、整理、加工，直至出版的整个流程...,2-10-02,2-10-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无非标黑话。核心动作：选题 $\\rightarrow$ 资料搜集 $\\rightarrow$ 编辑/整理/加工 $\\rightarrow$ 出版流程管理。核心作用对象：图书（具体为大学教材）。工作环境：出版行业。核心KPI为图书的最终出版交付。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业/学术出版岗位，不涉及公权执行，不涉及临床医疗处方权，职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“图书编辑”，职责涵盖了从前端策划（选题）到后端加工（编辑、整理）的全流程。这属于典型的专业技术类工作，而非简单的行政内勤或纯校对。独立假说：应归属于【2-10 出版人员】大类下的编辑类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-10-02] 编辑定义为从事文稿组织、修改和编排，与JD高度契合；[2-10-02-01] 文字编辑（四级）进一步细化了策划和加工，与JD完全同构；[2-10-03] 校对员仅负责核对，动作范围过窄，排除；[2-10-02-04] 数字出版编辑强调数字化，而JD提及的是大学教材，无明确数字化特质，排除；[2-01-10-00] 为研究人员，非生产性编辑，排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（出版业 $\\leftrightarrow$ 出版业）；②对象同构（图书教材 $\\leftrightarrow$ 文稿/稿件）；③能力同构（选题、加工、流程管理 $\\leftrightarrow$ 组织、修改、编排）。完全同构。由于任务要求判定【三级职业代码】，故锁定 2-10-02。""}"
697b136ba224588b46042c89,质量管理/测试工程师,1. 对所负责的检验产品按规定做好每一步的检验工作，并做好过程检验记录；2. 对生产产品跟踪巡检，发现一般质量问题及时通知班组进行整改；发现较大质量问题应填写不合格报告，通知相关部门作出处理意见再进行...,"6-31-03, 2-02-30",2-02-31-04,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽为“质量管理/测试工程师”，但核心动作是“检验产品”、“跟踪巡检”、“填写不合格报告”；核心作用对象是“常压容器及压力容器”，这在工业领域属于典型的【特种设备】；工作环境为生产制造现场。核心KPI是确保出厂设备的合格率。结论：该岗位实质为特种设备制造过程中的质量检验（QC）岗位。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体且具有明确的工业技术门槛，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“工程师”头衔，该岗位不涉及质量管理体系的顶层设计（QA），而是执行具体的检验标准。根据“实体产业绝对优先”法则，由于其作用对象是“压力容器”这一高风险特种设备，必须映射至特种设备专属的检验代码，而非通用产品检验或通用质量管理。独立假说：应属于 2-02-31 (检验检疫工程技术人员) 下的特种设备分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 2-02 全景库：\\n1. [2-02-29-03] 质量管理工程技术人员：侧重于“编制规划/体系”，与本岗位的“执行检验”维度不符，排除。\\n2. [2-02-31-01] 产品质量检验工程技术人员：虽然匹配“检验”动作，但属于通用类，未体现特种设备属性。\\n3. [2-02-31-04] 特种设备检验检测工程技术人员：定义为“从事特种设备制造...过程监督检查...检验”，与本岗位的“压力容器检验”、“跟踪巡检”、“出厂合格负责”完全同构。根据垂直产业优先原则，此项为最高匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（特种设备制造现场）；②对象同构（压力容器 $\\in$ 特种设备）；③能力壁垒同构（需掌握特种设备检验标准）。完全同构，判定为 FINALIZE。""}"
697b1370a224588b46042ea9,学龄前老师,1. 3-5岁学龄前儿童乐高课程教学；2. 与家长沟通，帮助家长及时了解儿童成长动向；3. 学员服务，提升家长满意度；4. 授课能力过硬，具备与儿童沟通的能力与课堂表现力...,2-08-03,2-08-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：核心动作是“乐高课程教学”（特定技能传授），核心对象是“3-5岁儿童”，工作环境通过“学员服务”、“家长满意度”判定为【商业教培机构】而非全日制幼儿园。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位，职责明确；不涉及公权壁垒或临床医疗红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】Desc > Name。该岗位虽名为“老师”，但其交付物是单一的商业课程，不具备 2-08-03 幼儿园教师所需的综合保育与全日制教育职能。实质为【商业教培人员】，应归属于 2-08（教学人员）大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-08 全景结果显示：[2-08-01]至[2-08-04]分别对应高职、中小学、幼儿园、特教，均属于体制内或正规学历教育体系。本岗位属于商业化技能培训，触发【垂直领域次级细则-教培领域】之“商业教培通用法则”：无公立/编制字眼默认商业教培，优先映射【2-08-99 其他教学人员】。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均在教学场所）；②对象同构（均面对学生/儿童）；③能力壁垒同构（均涉及教学传授）。在排除 2-08-01 至 2-08-04 的所有细分后，满足【Level 4.2 严谨启用99兜底】中的“细分穷尽”条件，判定为 2-08-99。""}"
697b139ba224588b4604566c,机械研发工程师,1. 负责医疗机器人和相关医疗设备手术器械的设计；2. 负责与手术器械相关的机械结构设计，如与机器人的安装结构、转接结构等；3. 负责与手术器械加工方的沟通、跟产等相关事宜；4. 负责产品测试过程中的...,2-02-07,2-02-07-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：设计（机械结构设计、安装结构、转接结构）、研发（医疗机器人及手术器械）；核心作用对象：医疗机器人、骨科/微创/内窥镜手术器械；工作环境：医疗设备研发企业。剥离辅助动作：与加工方沟通（供应链跟进）、文件编写（文档管理）。核心KPI为手术器械的机械结构实现。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位；虽涉及医疗领域，但职责为“器械设计”而非“临床诊断/处方”，未触碰 2-05 医师红线；职责描述详尽，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。岗位实质是从事机械产品的【设计与创制】。虽然应用场景是医疗机器人，但其核心能力壁垒在于【机械工程设计】。独立假说：应判定为 2-02-07（机械工程技术人员）下关于“设计”的细分代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 2-02 全景：\\n1. [2-02-07-01] 机械设计工程技术人员：定义为“从事机械设计...产品设计...产品性能测试”，与 JD 中“负责机械结构设计”、“产品测试文件编写”高度同构。\\n2. [2-02-07-02] 机械制造工程技术人员：侧重“加工工艺、生产组织”，与本岗位的“设计”本质相悖，排除。\\n3. [2-02-07-05] 医学设备管理工程技术人员：侧重“选购、安装、维护”，属于运维管理，非研发设计，排除。\\n4. [2-02-38-10] 机器人工程技术人员：虽对象匹配，但其定义涵盖“控制、感知技术”，而本 JD 纯粹聚焦于“机械结构”，缺乏控制/感知等数字技术描述，根据能力壁垒同构原则，应回归至纯机械设计。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（制造业/研发）；②对象同构（机械产品/手术器械）；③能力壁垒同构（机械结构设计 $\\rightarrow$ 机械设计工程技术）。结论：[2-02-07-01] 为最精准匹配。""}"
697b13dca224588b4604919d,驱动工程师,1. 负责Android系统底层系统驱动开发；2. 负责Linux内核的定制和优化；3. 负责解决系统开发中的关键架构问题，保证系统稳定性和可扩展性...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“驱动开发”翻译为硬件接口软件实现，“内核定制和优化”翻译为操作系统底层架构修改。核心动作：底层研发与架构优化；核心作用对象：Android/Linux内核（操作系统底层）；工作环境：软件研发环境。核心KPI为系统稳定性、硬件兼容性与底层性能。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述具体，涉及内核级开发，具有极高技术门槛，非空壳广告；不涉及公权执行或医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位实质为“从0到1”的底层驱动创制与内核架构分析，属于典型的专业技术研发，享有高阶豁免权，必须判定为【2类 专业技术人员】。其核心能力在于计算机系统底层软件开发，独立假说指向 2-02 (电子信息工程技术人员) 下的通信/计算机软件方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景目录：\\n1. 2-02-10 【信息和通信工程技术人员】涵盖了计算机软件 (2-02-10-03) 和嵌入式系统设计 (2-02-10-06)。\\n2. 驱动工程师的核心工作（Android/Linux底层驱动、内核定制）与 2-02-10-06 【嵌入式系统设计工程技术人员】（从事嵌入式应用系统分析、编程、设计、集成）在能力壁垒和作用对象上高度同构。\\n3. 2-02-38 【数字技术工程技术人员】虽涉及数字技术，但其细分侧重于 AI、大数据、区块链等应用层/算法层，而本岗位处于更底层的系统支撑层，应归入 2-02-10。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境）；②对象同构（操作系统内核/硬件接口 $\\rightarrow$ 嵌入式系统）；③能力同构（底层编程/架构优化 $\\rightarrow$ 嵌入式设计）。判定结果完全落在 2-02-10 三级分类范围内。""}"
697b148ea224588b46055a69,室内深化设计师,1. 施工图绘图经验；2. 能熟练使用AutoCAD，熟悉平、立、剖、节点、大样的绘制；能掌握材料性能、用途、尺寸规格；3. 有方案深化及节点设计能力；熟悉相关绘图规范及要求；能准确的领会和表达设计师...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“深化”翻译为“将方案设计转化为可执行的施工技术图纸”；剥离“熟练使用AutoCAD”等工具性描述。核心动作：绘制施工图（平立剖节点大样）、节点设计、材料选型；核心作用对象：室内空间（酒店、别墅、办公等）；工作环境：建筑室内装饰行业。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述具体，非空壳广告；不涉及公权执行，不涉及临床医疗处方权，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“设计师”，但核心交付物是“施工图”和“节点图”，属于室内装饰设计流程中的技术实现阶段。根据【垂直领域次级细则】中关于“空间设计下沉边界”的规定，室内设计应优先锁定在 4-08-08，避免拔高至 2 类工程技术类。独立假说：该岗位属于 4-08-08 室内装饰设计人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-08-08-07] 室内装饰设计师，其定义涵盖了“内部空间环境设计”及“监控施工过程”（深化图是施工的直接依据）。候选选项与假说高度一致，且符合下沉边界法则。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑内部空间）；②对象同构（室内装饰）；③能力壁垒同构（施工图绘制、节点设计、材料规格掌握）。完全同构，判定为 FINALIZE。""}"
697b14d0a224588b4605ab0a,广告制作生产储干实习生,1. 上班主要做广告过膜，裱板，切割；2. 切边，拼接，开切割机等工作...,6-08-01,6-08-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承上轮分析，剥离“储干实习生”头衔。核心动作：过膜、裱板、切割、切边、拼接、操作切割机；核心作用对象：广告板材/膜；工作环境：广告制作车间。该岗位的本质是广告印刷后的物理成品加工。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权、无医疗处方权，职责描述具体，非空壳岗位。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位不涉及创意设计，而是纯粹的物理加工。在印刷行业逻辑中，将印刷好的画面（膜）通过裱板、切割等手段转化为最终产品的过程，定义为“印后加工”。因此，独立假说指向 [6-08-01-03 印后制作员]。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 [6-08] 全景库：[6-08-01-01] 侧重印前排版，[6-08-01-02] 侧重转印过程，而 [6-08-01-03] 明确定义为“操作印后加工设备或手工制作...整饰印刷品的人员”。目标岗位的“过膜、裱板、切割”正是典型的印后整饰动作，完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（广告车间 $\\approx$ 印刷加工车间）；②对象同构（广告板材 $\\approx$ 印刷承印物）；③能力壁垒同构（操作切割机/裱板机 $\\approx$ 操作印后加工设备）。同构成立，判定为 6-08-01。""}"
697b14dfa224588b4605c354,PLC电气工程师,1. 电气设计：根据功能需求和机械结构，进行电气原理图设计，包括传感器、电磁阀、电机等电气元件的选型与布局；负责电气部分的布线设计；2. PLC程序开发：选用合适的PLC，进行夹治具及相关自动化设备的...,"2-02-07, 2-02-11",2-02-11,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】PLC（可编程逻辑控制器）是工业自动化的核心控制单元。该岗位的核心动作是：电气原理图设计（选型、布局、布线） $\\rightarrow$ PLC程序开发（编写、调试、优化） $\\rightarrow$ HMI界面设计 $\\rightarrow$ 系统集成与技术文档撰写。核心作用对象是自动化设备（夹治具/生产线），工作环境为工业自动化研发与实施场景。核心KPI是设备的自动化功能实现与运行稳定性。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗，不涉及公权执行，不涉及临床医疗处方权，职责描述详尽，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称含“工程师”，但其职责涵盖了从“0到1”的电气设计和程序创制（而非简单的设备维护或接线），根据Level 1.2 向上溯源法则，该岗位享有专业技术豁免权，必须判定为 2类（专业技术人员）。具体方向为电工电器工程技术领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[6-31-01-03]、[6-29-03-02]等均为4类或6类（安装/维护/修理），属于执行层；而 [2-02-11-01] 电工电器工程技术人员明确定义为“从事...研发、设计、检验、试验、技术服务的工程技术人员”。参考库中的鉴别诊断明确指出：2-02-11-01 重在“研发设计”，6-31-01-03 重在“安装维护”。本JD的核心动作是“设计”与“开发”，完全契合 2-02-11 的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（工业自动化）；②对象同构（电气设备/PLC）；③能力壁垒同构（需具备电气设计与编程能力，非简单操作）。判定结果高度同构。由于要求输出三级代码，将 2-02-11-01 向上回溯至三级代码 2-02-11。""}"
697b152fa224588b46063fa6,养发师,1. 主要负责给会员客户提供养发护理手法操作；2. 负责服务、接待到店顾客；3. 负责产品及项目的销售及推广；4. 负责会员客户管理及客情维护；5. 协助店长做好店内其他工作...,4-10-03,4-10-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“养发护理手法操作”翻译为核心动作（头皮/头发护理），将“服务、接待、销售、客情维护、协助店长”识别为辅助性服务动作。核心KPI为：养发护理服务的交付。核心动作：护理；核心作用对象：顾客头皮/头发；工作环境：美业/养发店。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查该岗位是否涉及医疗诊断或处方权。养发护理属于美容美发范畴，不涉及临床医疗行为，未触碰 2-05 临床医师红线；非公权岗位，通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“养发师”头衔，其本质是提供头发相关的专业护理服务。根据产业边界，该岗位属于典型的美业服务，应映射至 4 类（服务人员） $\\rightarrow$ 4-10（美容美发美体人员） $\\rightarrow$ 4-10-03（美发人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-10-03-02] 美发师，其四级定义侧重于“设计、修剪、制作发型”。虽然养发师不从事修剪工作，但其核心作用对象（头发）与工作环境（美发店）与 4-10-03 完全一致。在三级代码维度上，养发护理属于“美发人员”的专业分支。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（美业店）；②对象同构（头发/头皮）；③能力壁垒同构（均属于美发专业技术操作）。判定为 4-10-03 及其下属细分。由于任务要求判定【三级职业代码】，故锁定 4-10-03。""}"
697b1546a224588b4606652c,BTB销售代表,1. 收集客户的定制业务需求，整理、分析并寻找销售机会；2. 维护国企、事业单位等老客户客情关系，开发新客户并运用销售技能挖掘客户的业务需求；3. 根据销售计划，参与制定和调整销售方案（策略），并负责...,4-01-02,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前序推理：BTB $\\rightarrow$ B2B。核心动作链条为：定制需求收集 $\\rightarrow$ 需求分析 $\\rightarrow$ 销售方案/策略制定 $\\rightarrow$ 大客户（国企/事业单位）开发与维护。核心交付物是“定制化商务方案”而非标准化产品。核心KPI为B端订单转化与客户关系深度。"", ""step_2_redline_check"": ""【底线审查与红线排异】再次确认：该岗位虽服务于国企/事业单位，但其身份是供应商方的销售代表，不具备行政公权，不触碰 3-01-01 红线；无医疗/法律等特许执业要求；职责描述详实，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位虽名为“销售代表”，但其核心能力壁垒在于“需求分析”与“方案创制”，符合【垂直领域次级细则】中“销售动作 $\\neq$ 销售职业”的升级逻辑，应判定为 2 类（专业技术人员）。独立假说：属于 2-06 经济和金融专业人员中的商务职能。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 2-06 全景库：\\n1. 2-06-01（经济专业人员）侧重于宏观经营计划与资金监控，与本岗位的客户开发属性不符；\\n2. 2-06-07（商务专业人员）定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”，其涵盖的四级细分（如 2-06-07-02 市场营销、2-06-07-03 商务策划）与本岗位的“需求分析+方案制定+客户开发”动作链条高度重合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：\\n① 环境同构：B2B 商业竞争环境 $\\leftrightarrow$ 商务专业活动环境；\\n② 对象同构：企业/组织客户 $\\leftrightarrow$ 商务活动对象；\\n③ 能力同构：定制化方案创制能力 $\\leftrightarrow$ 商务专业人员的技术壁垒。\\n判定结果：该岗位与 2-06-07 商务专业人员完全同构。无需进一步下钻四级，三级代码已足够精准。""}"
